EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19520616,   37,    0
100520,19520617,   84,    0
100520,19520618,   98,    0
100520,19520619,   89,    0
100520,19520620,   85,    0
100520,19520621,  112,    0
100520,19520622,   99,    0
100520,19520623,   84,    0
100520,19520624,  108,    0
100520,19520625,  128,    0
100520,19520626,   87,    0
100520,19520627,   66,    0
100520,19520628,   98,    0
100520,19520629,  135,    0
100520,19520630,  118,    0
100520,19520701,  130,    0
100520,19520702,  174,    0
100520,19520703,  129,    0
100520,19520704,  132,    0
100520,19520705,  138,    0
100520,19520706,  181,    0
100520,19520707,  167,    0
100520,19520708,  148,    0
100520,19520709,  148,    0
100520,19520710,  112,    0
100520,19520711,  123,    0
100520,19520712,  118,    0
100520,19520713,  125,    0
100520,19520714,  126,    0
100520,19520715,   91,    0
100520,19520716,   91,    0
100520,19520717,  127,    0
100520,19520718,  139,    0
100520,19520719,  147,    0
100520,19520720,  121,    0
100520,19520721,   85,    0
100520,19520722,  119,    0
100520,19520723,  120,    0
100520,19520724,   97,    0
100520,19520725,   69,    0
100520,19520726,  104,    0
100520,19520727,  101,    0
100520,19520728,   70,    0
100520,19520729,   62,    0
100520,19520730,   96,    0
100520,19520731,  125,    0
100520,19520801,  122,    0
100520,19520802,  137,    0
100520,19520803,  130,    0
100520,19520804,  124,    0
100520,19520805,  121,    0
100520,19520806,  131,    0
100520,19520807,  153,    0
100520,19520808,  149,    0
100520,19520809,  149,    0
100520,19520810,  146,    0
100520,19520811,  134,    0
100520,19520812,  163,    0
100520,19520813,  118,    0
100520,19520814,  102,    0
100520,19520815,  140,    0
100520,19520816,  121,    0
100520,19520817,  133,    0
100520,19520818,  124,    0
100520,19520819,  127,    0
100520,19520820,  117,    0
100520,19520821,  116,    0
100520,19520822,   89,    0
100520,19520823,   82,    0
100520,19520824,  103,    0
100520,19520825,  119,    0
100520,19520826,  122,    0
100520,19520827,  139,    0
100520,19520828,   96,    0
100520,19520829,   87,    0
100520,19520830,  123,    0
100520,19520831,  137,    0
100520,19520901,  120,    0
100520,19520902,   91,    0
100520,19520903,  105,    0
100520,19520904,   80,    0
100520,19520905,   80,    0
100520,19520906,   50,    0
100520,19520907,   42,    0
100520,19520908,   62,    0
100520,19520909,   42,    0
100520,19520910,   87,    0
100520,19520911,   64,    0
100520,19520912,   65,    0
100520,19520913,   60,    0
100520,19520914,   67,    0
100520,19520915,   90,    0
100520,19520916,   57,    0
100520,19520917,   12,    0
100520,19520918,   45,    0
100520,19520919,   48,    0
100520,19520920,   47,    0
100520,19520921,   86,    0
100520,19520922,   79,    0
100520,19520923,  117,    0
100520,19520924,  132,    0
100520,19520925,  100,    0
100520,19520926,   90,    0
100520,19520927,   62,    0
100520,19520928,   71,    0
100520,19520929,   83,    0
100520,19520930,   70,    0
100520,19521001,   95,    0
100520,19521002,  101,    0
100520,19521003,   36,    0
100520,19521004,   32,    0
100520,19521005,   46,    0
100520,19521006,   47,    0
100520,19521007,   69,    0
100520,19521008,   44,    0
100520,19521009,   70,    0
100520,19521010,   51,    0
100520,19521011,    4,    0
100520,19521012,  -18,    0
100520,19521013,   18,    0
100520,19521014,   19,    0
100520,19521015,   21,    0
100520,19521016,   14,    0
100520,19521017,   -1,    0
100520,19521018,  -10,    0
100520,19521019,   29,    0
100520,19521020,   27,    0
100520,19521021,    9,    0
100520,19521022,   41,    0
100520,19521023,   59,    0
100520,19521024,   63,    0
100520,19521025,   76,    0
100520,19521026,   76,    0
100520,19521027,   63,    0
100520,19521028,  108,    0
100520,19521029,   92,    0
100520,19521030,   67,    0
100520,19521031,    7,    0
100520,19521101,    1,    0
100520,19521102,   50,    0
100520,19521103,   46,    0
100520,19521104,   28,    0
100520,19521105,   69,    0
100520,19521106,   63,    0
100520,19521107,   39,    0
100520,19521108,   30,    0
100520,19521109,   22,    0
100520,19521110,   52,    0
100520,19521111,    2,    0
100520,19521112,  -13,    0
100520,19521113,    5,    0
100520,19521114,    1,    0
100520,19521115,  -16,    0
100520,19521116,   -7,    0
100520,19521117,  -35,    0
100520,19521118,  -24,    0
100520,19521119,   -9,    0
100520,19521120,  -11,    0
100520,19521121,   12,    0
100520,19521122,    4,    0
100520,19521123,   14,    0
100520,19521124,  -38,    0
100520,19521125,  -43,    0
100520,19521126,  -43,    0
100520,19521127,  -13,    0
100520,19521128,  -65,    0
100520,19521129,  -71,    0
100520,19521130,  -38,    0
100520,19521201,  -55,    0
100520,19521202,  -59,    0
100520,19521203,    4,    0
100520,19521204,  -25,    0
100520,19521205,   -9,    0
100520,19521206,  -14,    0
100520,19521207,  -34,    0
100520,19521208,  -61,    0
100520,19521209,  -58,    0
100520,19521210,  -36,    0
100520,19521211,  -21,    0
100520,19521212,    2,    0
100520,19521213,    2,    0
100520,19521214,    0,    0
100520,19521215,  -27,    0
100520,19521216,  -30,    0
100520,19521217,    2,    0
100520,19521218,  -29,    0
100520,19521219,  -40,    0
100520,19521220,   22,    0
100520,19521221,   42,    0
100520,19521222,   24,    0
100520,19521223,    5,    0
100520,19521224,   48,    0
100520,19521225,   28,    0
100520,19521226,   37,    0
100520,19521227,   12,    0
100520,19521228,   11,    0
100520,19521229,  -11,    0
100520,19521230,  -37,    0
100520,19521231,  -31,    0
100520,19530101,  -26,    0
100520,19530102,  -28,    0
100520,19530103,  -81,    0
100520,19530104,  -23,    0
100520,19530105,  -39,    0
100520,19530106,  -52,    0
100520,19530107,  -49,    0
100520,19530108,  -71,    0
100520,19530109,  -71,    0
100520,19530110,   -7,    0
100520,19530111,  -51,    0
100520,19530112,  -52,    0
100520,19530113,  -45,    0
100520,19530114,  -39,    0
100520,19530115,  -17,    0
100520,19530116,    0,    0
100520,19530117,   10,    0
100520,19530118,  -11,    0
100520,19530119,  -10,    0
100520,19530120,  -10,    0
100520,19530121,  -10,    0
100520,19530122,   37,    0
100520,19530123,   11,    0
100520,19530124,  -11,    0
100520,19530125,    0,    0
100520,19530126,    3,    0
100520,19530127,   12,    0
100520,19530128,   70,    0
100520,19530129,   77,    0
100520,19530130,   55,    0
100520,19530131,   21,    0
100520,19530201,   24,    0
100520,19530202,    1,    0
100520,19530203,   -3,    0
100520,19530204,  -26,    0
100520,19530205,   -2,    0
100520,19530206,  -48,    0
100520,19530207,  -73,    0
100520,19530208,  -65,    0
100520,19530209,  -17,    0
100520,19530210,   18,    0
100520,19530211,   11,    0
100520,19530212,  -16,    0
100520,19530213,  -26,    0
100520,19530214,  -60,    0
100520,19530215,  -68,    0
100520,19530216,  -51,    0
100520,19530217,  -28,    0
100520,19530218,   44,    0
100520,19530219,   50,    0
100520,19530220,   41,    0
100520,19530221,   58,    0
100520,19530222,   64,    0
100520,19530223,   64,    0
100520,19530224,   61,    0
100520,19530225,    5,    0
100520,19530226,   -1,    0
100520,19530227,  -20,    0
100520,19530228,   -1,    0
100520,19530301,  -23,    0
100520,19530302,  -40,    0
100520,19530303,  -25,    0
100520,19530304,   16,    0
100520,19530305,   30,    0
100520,19530306,   32,    0
100520,19530307,    6,    0
100520,19530308,  -22,    0
100520,19530309,  -10,    0
100520,19530310,    9,    0
100520,19530311,   25,    0
100520,19530312,   -7,    0
100520,19530313,   -4,    0
100520,19530314,   -1,    0
100520,19530315,  -25,    0
100520,19530316,  -11,    0
100520,19530317,  -29,    0
100520,19530318,   14,    0
100520,19530319,   -5,    0
100520,19530320,  -11,    0
100520,19530321,   13,    0
100520,19530322,   12,    0
100520,19530323,    9,    0
100520,19530324,  -13,    0
100520,19530325,  -10,    0
100520,19530326,   17,    0
100520,19530327,   -7,    0
100520,19530328,   -4,    0
100520,19530329,   97,    0
100520,19530330,   60,    0
100520,19530331,   40,    0
100520,19530401,   43,    0
100520,19530402,   73,    0
100520,19530403,   65,    0
100520,19530404,   23,    0
100520,19530405,   11,    0
100520,19530406,   43,    0
100520,19530407,  -11,    0
100520,19530408,  -12,    0
100520,19530409,   50,    0
100520,19530410,   27,    0
100520,19530411,    2,    0
100520,19530412,   61,    0
100520,19530413,   31,    0
100520,19530414,    7,    0
100520,19530415,    5,    0
100520,19530416,   51,    0
100520,19530417,   56,    0
100520,19530418,   66,    0
100520,19530419,   46,    0
100520,19530420,   16,    0
100520,19530421,   29,    0
100520,19530422,   40,    0
100520,19530423,   37,    0
100520,19530424,   46,    0
100520,19530425,   35,    0
100520,19530426,    9,    0
100520,19530427,   72,    0
100520,19530428,   69,    0
100520,19530429,   52,    0
100520,19530430,   52,    0
100520,19530501,   71,    0
100520,19530502,   82,    0
100520,19530503,   98,    0
100520,19530504,   76,    0
100520,19530505,   82,    0
100520,19530506,   60,    0
100520,19530507,   29,    0
100520,19530508,   43,    0
100520,19530509,   42,    0
100520,19530510,   10,    0
100520,19530511,  -19,    0
100520,19530512,   58,    0
100520,19530513,   62,    0
100520,19530514,   55,    0
100520,19530515,   81,    0
100520,19530516,  130,    0
100520,19530517,   84,    0
100520,19530518,   76,    0
100520,19530519,  107,    0
100520,19530520,   83,    0
100520,19530521,  109,    0
100520,19530522,  132,    0
100520,19530523,  132,    0
100520,19530524,  108,    0
100520,19530525,  133,    0
100520,19530526,  100,    0
100520,19530527,   93,    0
100520,19530528,   86,    0
100520,19530529,   79,    0
100520,19530530,   87,    0
100520,19530531,   79,    0
100520,19530601,   52,    0
100520,19530602,   39,    0
100520,19530603,   56,    0
100520,19530604,   33,    0
100520,19530605,   38,    0
100520,19530606,   42,    0
100520,19530607,   70,    0
100520,19530608,  115,    0
100520,19530609,  132,    0
100520,19530610,  126,    0
100520,19530611,   96,    0
100520,19530612,   92,    0
100520,19530613,  123,    0
100520,19530614,  118,    0
100520,19530615,  117,    0
100520,19530616,  108,    0
100520,19530617,  108,    0
100520,19530618,   83,    0
100520,19530619,   80,    0
100520,19530620,  140,    0
100520,19530621,  140,    0
100520,19530622,  151,    0
100520,19530623,  150,    0
100520,19530624,  160,    0
100520,19530625,  160,    0
100520,19530626,  166,    0
100520,19530627,  180,    0
100520,19530628,  159,    0
100520,19530629,  141,    0
100520,19530630,  164,    0
100520,19530701,  164,    0
100520,19530702,  171,    0
100520,19530703,  176,    0
100520,19530704,  120,    0
100520,19530705,  120,    0
100520,19530706,  113,    0
100520,19530707,  162,    0
100520,19530708,  130,    0
100520,19530709,  115,    0
100520,19530710,  108,    0
100520,19530711,   99,    0
100520,19530712,   99,    0
100520,19530713,  139,    0
100520,19530714,  131,    0
100520,19530715,  131,    0
100520,19530716,  127,    0
100520,19530717,  144,    0
100520,19530718,  123,    0
100520,19530719,  122,    0
100520,19530720,  132,    0
100520,19530721,  120,    0
100520,19530722,  149,    0
100520,19530723,  136,    0
100520,19530724,  120,    0
100520,19530725,  112,    0
100520,19530726,  130,    0
100520,19530727,  130,    0
100520,19530728,   95,    0
100520,19530729,   90,    0
100520,19530730,  106,    0
100520,19530731,  114,    0
100520,19530801,   93,    0
100520,19530802,   81,    0
100520,19530803,   74,    0
100520,19530804,   68,    0
100520,19530805,  144,    0
100520,19530806,  100,    0
100520,19530807,   86,    0
100520,19530808,   73,    0
100520,19530809,   95,    0
100520,19530810,  131,    0
100520,19530811,   86,    0
100520,19530812,  152,    0
100520,19530813,  139,    0
100520,19530814,  106,    0
100520,19530815,  149,    0
100520,19530816,  101,    0
100520,19530817,   98,    0
100520,19530818,  108,    0
100520,19530819,   86,    0
100520,19530820,  131,    0
100520,19530821,  116,    0
100520,19530822,  122,    0
100520,19530823,  109,    0
100520,19530824,  139,    0
100520,19530825,  112,    0
100520,19530826,  103,    0
100520,19530827,   83,    0
100520,19530828,   73,    0
100520,19530829,  132,    0
100520,19530830,  157,    0
100520,19530831,  129,    0
100520,19530901,  102,    0
100520,19530902,  121,    0
100520,19530903,  124,    0
100520,19530904,   71,    0
100520,19530905,   49,    0
100520,19530906,   77,    0
100520,19530907,   82,    0
100520,19530908,   59,    0
100520,19530909,   54,    0
100520,19530910,   90,    0
100520,19530911,   92,    0
100520,19530912,   96,    0
100520,19530913,   62,    0
100520,19530914,   49,    0
100520,19530915,   94,    0
100520,19530916,  118,    0
100520,19530917,  117,    0
100520,19530918,  104,    0
100520,19530919,   89,    0
100520,19530920,   92,    0
100520,19530921,  100,    0
100520,19530922,  109,    0
100520,19530923,  116,    0
100520,19530924,   81,    0
100520,19530925,   72,    0
100520,19530926,   62,    0
100520,19530927,   91,    0
100520,19530928,   70,    0
100520,19530929,   61,    0
100520,19530930,  122,    0
100520,19531001,  120,    0
100520,19531002,  100,    0
100520,19531003,   85,    0
100520,19531004,   67,    0
100520,19531005,   76,    0
100520,19531006,   91,    0
100520,19531007,   90,    0
100520,19531008,   58,    0
100520,19531009,   45,    0
100520,19531010,   28,    0
100520,19531011,   21,    0
100520,19531012,   38,    0
100520,19531013,  100,    0
100520,19531014,  131,    0
100520,19531015,  116,    0
100520,19531016,  112,    0
100520,19531017,   79,    0
100520,19531018,   38,    0
100520,19531019,   66,    0
100520,19531020,  122,    0
100520,19531021,  123,    0
100520,19531022,  107,    0
100520,19531023,  115,    0
100520,19531024,   95,    0
100520,19531025,   91,    0
100520,19531026,   62,    0
100520,19531027,   65,    0
100520,19531028,   85,    0
100520,19531029,   53,    0
100520,19531030,   46,    0
100520,19531031,   56,    0
100520,19531101,   75,    0
100520,19531102,   68,    0
100520,19531103,   32,    0
100520,19531104,    9,    0
100520,19531105,   18,    0
100520,19531106,   20,    0
100520,19531107,   23,    0
100520,19531108,   85,    0
100520,19531109,   75,    0
100520,19531110,   33,    0
100520,19531111,   42,    0
100520,19531112,   70,    0
100520,19531113,   89,    0
100520,19531114,  103,    0
100520,19531115,   79,    0
100520,19531116,   42,    0
100520,19531117,   35,    0
