EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,19530207,   57,    0
113585,19530208,  118,    0
113585,19530209,  175,    0
113585,19530210,  154,    0
113585,19530211,  134,    0
113585,19530212,  201,    0
113585,19530213,  144,    0
113585,19530214,   93,    0
113585,19530215,  108,    0
113585,19530216,-9999,    9
113585,19530217,-9999,    9
113585,19530218,   87,    0
113585,19530219,  113,    0
113585,19530220,  170,    0
113585,19530221,-9999,    9
113585,19530222,  175,    0
113585,19530223,  165,    0
113585,19530224,  108,    0
113585,19530225,   72,    0
113585,19530226,   67,    0
113585,19530227,  113,    0
113585,19530228,  113,    0
113585,19530301,   82,    0
113585,19530302,   57,    0
113585,19530303,   77,    0
113585,19530304,  108,    0
113585,19530305,   87,    0
113585,19530306,  134,    0
113585,19530307,  237,    0
113585,19530308,   93,    0
113585,19530309,-9999,    9
113585,19530310,-9999,    9
113585,19530311,  231,    0
113585,19530312,-9999,    9
113585,19530313,-9999,    9
113585,19530314,  113,    0
113585,19530315,  134,    0
113585,19530316,-9999,    9
113585,19530317,-9999,    9
113585,19530318,-9999,    9
113585,19530319,   57,    0
113585,19530320,   87,    0
113585,19530321,  108,    0
113585,19530322,   72,    0
113585,19530323,   67,    0
113585,19530324,   67,    0
113585,19530325,   67,    0
113585,19530326,  170,    0
113585,19530327,   98,    0
113585,19530328,  221,    0
113585,19530329,  247,    0
113585,19530330,  288,    0
113585,19530331,  185,    0
113585,19530401,  170,    0
113585,19530402,  190,    0
113585,19530403,  190,    0
113585,19530404,  103,    0
113585,19530405,  226,    0
113585,19530406,  175,    0
113585,19530407,  165,    0
113585,19530408,  103,    0
113585,19530409,  154,    0
113585,19530410,  175,    0
113585,19530411,  103,    0
113585,19530412,  154,    0
113585,19530413,  154,    0
113585,19530414,  139,    0
113585,19530415,  113,    0
113585,19530416,   87,    0
113585,19530417,   98,    0
113585,19530418,  154,    0
113585,19530419,  149,    0
113585,19530420,  149,    0
113585,19530421,  134,    0
113585,19530422,  154,    0
113585,19530423,  103,    0
113585,19530424,   98,    0
113585,19530425,   87,    0
113585,19530426,  129,    0
113585,19530427,  134,    0
113585,19530428,  175,    0
113585,19530429,  180,    0
113585,19530430,  175,    0
113585,19530501,  134,    0
113585,19530502,  129,    0
113585,19530503,  149,    0
113585,19530504,  134,    0
113585,19530505,  144,    0
113585,19530506,  170,    0
113585,19530507,  108,    0
113585,19530508,  170,    0
113585,19530509,  149,    0
113585,19530510,  149,    0
113585,19530511,  103,    0
113585,19530512,  139,    0
113585,19530513,   93,    0
113585,19530514,  149,    0
113585,19530515,  154,    0
113585,19530516,  190,    0
113585,19530517,  144,    0
113585,19530518,  123,    0
113585,19530519,  144,    0
113585,19530520,  108,    0
113585,19530521,  103,    0
113585,19530522,   82,    0
113585,19530523,  129,    0
113585,19530524,  108,    0
113585,19530525,  123,    0
113585,19530526,  237,    0
113585,19530527,  170,    0
113585,19530528,  170,    0
113585,19530529,-9999,    9
113585,19530530,  180,    0
113585,19530531,  165,    0
113585,19530601,  175,    0
113585,19530602,  134,    0
113585,19530603,   82,    0
113585,19530604,  108,    0
113585,19530605,  103,    0
113585,19530606,  108,    0
113585,19530607,  149,    0
113585,19530608,  113,    0
113585,19530609,  180,    0
113585,19530610,  129,    0
113585,19530611,-9999,    9
113585,19530612,   93,    0
113585,19530613,  170,    0
113585,19530614,   98,    0
113585,19530615,  144,    0
113585,19530616,  134,    0
113585,19530617,  185,    0
113585,19530618,-9999,    9
113585,19530619,  139,    0
113585,19530620,  118,    0
113585,19530621,  113,    0
113585,19530622,  144,    0
113585,19530623,-9999,    9
113585,19530624,-9999,    9
113585,19530625,-9999,    9
113585,19530626,-9999,    9
113585,19530627,-9999,    9
113585,19530628,  103,    0
113585,19530629,  134,    0
113585,19530630,  103,    0
113585,19530701,  129,    0
113585,19530702,   82,    0
113585,19530703,  118,    0
113585,19530704,  118,    0
113585,19530705,  118,    0
113585,19530706,  165,    0
113585,19530707,  180,    0
113585,19530708,  180,    0
113585,19530709,  175,    0
113585,19530710,  154,    0
113585,19530711,  134,    0
113585,19530712,  170,    0
113585,19530713,  185,    0
113585,19530714,  195,    0
113585,19530715,  185,    0
113585,19530716,  134,    0
113585,19530717,  113,    0
113585,19530718,  144,    0
113585,19530719,  144,    0
113585,19530720,  149,    0
113585,19530721,  129,    0
113585,19530722,  139,    0
113585,19530723,  154,    0
113585,19530724,  118,    0
113585,19530725,  123,    0
113585,19530726,  165,    0
113585,19530727,  201,    0
113585,19530728,  139,    0
113585,19530729,  113,    0
113585,19530730,  149,    0
113585,19530731,  123,    0
113585,19530801,  118,    0
113585,19530802,  113,    0
113585,19530803,  139,    0
113585,19530804,  170,    0
113585,19530805,  165,    0
113585,19530806,  154,    0
113585,19530807,   87,    0
113585,19530808,   98,    0
113585,19530809,   82,    0
113585,19530810,  103,    0
113585,19530811,  103,    0
113585,19530812,  123,    0
113585,19530813,  118,    0
113585,19530814,   98,    0
113585,19530815,  319,    0
113585,19530816,  154,    0
113585,19530817,  103,    0
113585,19530818,  170,    0
113585,19530819,  108,    0
113585,19530820,  159,    0
113585,19530821,  149,    0
113585,19530822,  185,    0
113585,19530823,  170,    0
113585,19530824,  195,    0
113585,19530825,  170,    0
113585,19530826,  149,    0
113585,19530827,  118,    0
113585,19530828,  144,    0
113585,19530829,  165,    0
113585,19530830,  185,    0
113585,19530831,  159,    0
113585,19530901,  123,    0
113585,19530902,  206,    0
113585,19530903,  206,    0
113585,19530904,  103,    0
113585,19530905,   77,    0
113585,19530906,   98,    0
113585,19530907,  103,    0
113585,19530908,   72,    0
113585,19530909,  123,    0
113585,19530910,  180,    0
113585,19530911,-9999,    9
113585,19530912,  180,    0
113585,19530913,  123,    0
113585,19530914,  144,    0
113585,19530915,  170,    0
113585,19530916,  123,    0
113585,19530917,  159,    0
113585,19530918,   87,    0
113585,19530919,   67,    0
113585,19530920,  159,    0
113585,19530921,  170,    0
113585,19530922,  226,    0
113585,19530923,  201,    0
113585,19530924,  118,    0
113585,19530925,   87,    0
113585,19530926,   62,    0
113585,19530927,  113,    0
113585,19530928,-9999,    9
113585,19530929,-9999,    9
113585,19530930,  149,    0
113585,19531001,  154,    0
113585,19531002,   72,    0
113585,19531003,   46,    0
113585,19531004,  108,    0
113585,19531005,  118,    0
113585,19531006,  129,    0
113585,19531007,  123,    0
113585,19531008,   62,    0
113585,19531009,   67,    0
113585,19531010,   82,    0
113585,19531011,   93,    0
113585,19531012,   82,    0
113585,19531013,   98,    0
113585,19531014,   72,    0
113585,19531015,  103,    0
113585,19531016,   62,    0
113585,19531017,   67,    0
113585,19531018,   82,    0
113585,19531019,  103,    0
113585,19531020,   41,    0
113585,19531021,   57,    0
113585,19531022,   57,    0
113585,19531023,   98,    0
113585,19531024,  113,    0
113585,19531025,   98,    0
113585,19531026,  113,    0
113585,19531027,  159,    0
113585,19531028,  103,    0
113585,19531029,   77,    0
113585,19531030,   93,    0
113585,19531031,  123,    0
113585,19531101,  201,    0
113585,19531102,  175,    0
113585,19531103,   67,    0
113585,19531104,  139,    0
113585,19531105,   41,    0
113585,19531106,  123,    0
113585,19531107,  175,    0
113585,19531108,  170,    0
113585,19531109,  134,    0
113585,19531110,  257,    0
113585,19531111,  165,    0
113585,19531112,  206,    0
113585,19531113,  185,    0
113585,19531114,  165,    0
113585,19531115,  123,    0
113585,19531116,   46,    0
113585,19531117,   51,    0
113585,19531118,   77,    0
113585,19531119,   98,    0
113585,19531120,-9999,    9
113585,19531121,   72,    0
113585,19531122,   57,    0
113585,19531123,  108,    0
113585,19531124,   77,    0
113585,19531125,   77,    0
113585,19531126,  139,    0
113585,19531127,  123,    0
113585,19531128,  129,    0
113585,19531129,  144,    0
113585,19531130,  165,    0
113585,19531201,   82,    0
113585,19531202,  103,    0
113585,19531203,  139,    0
113585,19531204,  123,    0
113585,19531205,   87,    0
113585,19531206,   87,    0
113585,19531207,   82,    0
113585,19531208,   72,    0
113585,19531209,   67,    0
113585,19531210,   31,    0
113585,19531211,   82,    0
113585,19531212,  108,    0
113585,19531213,  113,    0
113585,19531214,  108,    0
113585,19531215,   98,    0
113585,19531216,   72,    0
113585,19531217,   57,    0
113585,19531218,   67,    0
113585,19531219,  170,    0
113585,19531220,  149,    0
113585,19531221,   82,    0
113585,19531222,   87,    0
113585,19531223,   98,    0
113585,19531224,  144,    0
113585,19531225,  134,    0
113585,19531226,  206,    0
113585,19531227,  195,    0
113585,19531228,  170,    0
113585,19531229,  149,    0
113585,19531230,   82,    0
113585,19531231,   41,    0
113585,19540101,  123,    0
113585,19540102,  144,    0
113585,19540103,  216,    0
113585,19540104,  149,    0
113585,19540105,  170,    0
113585,19540106,  144,    0
113585,19540107,   93,    0
113585,19540108,   87,    0
113585,19540109,  170,    0
113585,19540110,  190,    0
113585,19540111,  190,    0
113585,19540112,  129,    0
113585,19540113,  247,    0
113585,19540114,  206,    0
113585,19540115,  298,    0
113585,19540116,  278,    0
113585,19540117,  242,    0
113585,19540118,  113,    0
113585,19540119,  221,    0
113585,19540120,  206,    0
113585,19540121,   82,    0
113585,19540122,   87,    0
113585,19540123,  129,    0
113585,19540124,  129,    0
113585,19540125,  165,    0
113585,19540126,  185,    0
113585,19540127,  195,    0
113585,19540128,  129,    0
113585,19540129,  195,    0
113585,19540130,  159,    0
113585,19540131,  190,    0
113585,19540201,  154,    0
113585,19540202,  185,    0
113585,19540203,  180,    0
113585,19540204,  165,    0
113585,19540205,  139,    0
113585,19540206,  103,    0
113585,19540207,  170,    0
113585,19540208,-9999,    9
113585,19540209,-9999,    9
113585,19540210,  118,    0
113585,19540211,   87,    0
113585,19540212,  108,    0
113585,19540213,  149,    0
113585,19540214,   62,    0
113585,19540215,  108,    0
113585,19540216,  108,    0
113585,19540217,   87,    0
113585,19540218,  108,    0
113585,19540219,  129,    0
113585,19540220,   67,    0
113585,19540221,   57,    0
113585,19540222,   77,    0
113585,19540223,  123,    0
113585,19540224,   98,    0
113585,19540225,  201,    0
113585,19540226,  231,    0
113585,19540227,  170,    0
113585,19540228,  118,    0
113585,19540301,  185,    0
113585,19540302,  118,    0
113585,19540303,  201,    0
113585,19540304,  180,    0
113585,19540305,  180,    0
113585,19540306,  185,    0
113585,19540307,  216,    0
113585,19540308,  129,    0
113585,19540309,   72,    0
113585,19540310,   51,    0
113585,19540311,   87,    0
113585,19540312,  144,    0
113585,19540313,  170,    0
113585,19540314,  159,    0
113585,19540315,  113,    0
113585,19540316,  129,    0
113585,19540317,   93,    0
113585,19540318,   77,    0
113585,19540319,   82,    0
113585,19540320,  123,    0
113585,19540321,  123,    0
113585,19540322,  154,    0
113585,19540323,  144,    0
113585,19540324,  134,    0
113585,19540325,  129,    0
113585,19540326,  170,    0
113585,19540327,   77,    0
113585,19540328,  108,    0
113585,19540329,   72,    0
113585,19540330,  180,    0
113585,19540331,-9999,    9
113585,19540401,  170,    0
113585,19540402,  170,    0
113585,19540403,  211,    0
113585,19540404,  175,    0
113585,19540405,   98,    0
113585,19540406,  103,    0
113585,19540407,   98,    0
113585,19540408,   77,    0
113585,19540409,  113,    0
113585,19540410,  113,    0
113585,19540411,   82,    0
113585,19540412,  108,    0
113585,19540413,  165,    0
113585,19540414,  190,    0
113585,19540415,  242,    0
113585,19540416,  170,    0
113585,19540417,  159,    0
113585,19540418,  149,    0
113585,19540419,  190,    0
113585,19540420,  149,    0
113585,19540421,  159,    0
113585,19540422,  103,    0
113585,19540423,   82,    0
113585,19540424,   98,    0
113585,19540425,  159,    0
113585,19540426,  159,    0
113585,19540427,  144,    0
113585,19540428,  149,    0
113585,19540429,   77,    0
113585,19540430,   67,    0
113585,19540501,  211,    0
113585,19540502,  206,    0
113585,19540503,  190,    0
113585,19540504,  108,    0
113585,19540505,  165,    0
113585,19540506,  185,    0
113585,19540507,  103,    0
113585,19540508,  134,    0
113585,19540509,  139,    0
113585,19540510,  134,    0
113585,19540511,  149,    0
113585,19540512,  129,    0
113585,19540513,  165,    0
113585,19540514,  159,    0
113585,19540515,  129,    0
113585,19540516,  144,    0
113585,19540517,  170,    0
113585,19540518,  154,    0
113585,19540519,  170,    0
113585,19540520,  170,    0
113585,19540521,  165,    0
113585,19540522,  123,    0
113585,19540523,  154,    0
113585,19540524,   82,    0
113585,19540525,  139,    0
113585,19540526,   87,    0
113585,19540527,  103,    0
113585,19540528,  123,    0
113585,19540529,  103,    0
113585,19540530,  113,    0
113585,19540531,   41,    0
113585,19540601,   98,    0
113585,19540602,  108,    0
113585,19540603,  123,    0
113585,19540604,  165,    0
113585,19540605,  144,    0
113585,19540606,  149,    0
113585,19540607,  118,    0
113585,19540608,  170,    0
113585,19540609,  195,    0
113585,19540610,  211,    0
113585,19540611,  165,    0
113585,19540612,   87,    0
113585,19540613,-9999,    9
113585,19540614,  134,    0
113585,19540615,  103,    0
113585,19540616,  123,    0
113585,19540617,  113,    0
113585,19540618,   82,    0
113585,19540619,   72,    0
113585,19540620,  175,    0
113585,19540621,  134,    0
113585,19540622,-9999,    9
113585,19540623,  129,    0
113585,19540624,  113,    0
113585,19540625,  154,    0
113585,19540626,  180,    0
113585,19540627,  170,    0
113585,19540628,  154,    0
113585,19540629,  118,    0
113585,19540630,   62,    0
113585,19540701,   98,    0
113585,19540702,  113,    0
113585,19540703,  139,    0
113585,19540704,  180,    0
113585,19540705,  159,    0
113585,19540706,  154,    0
113585,19540707,  139,    0
113585,19540708,  113,    0
113585,19540709,   72,    0
113585,19540710,   67,    0
113585,19540711,   98,    0
113585,19540712,  180,    0
113585,19540713,  149,    0
113585,19540714,  159,    0
113585,19540715,  170,    0
113585,19540716,  149,    0
113585,19540717,  221,    0
113585,19540718,  170,    0
113585,19540719,  165,    0
113585,19540720,  170,    0
113585,19540721,  108,    0
