EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19750419,   41,    0
113586,19750420,   26,    0
113586,19750421,   15,    0
113586,19750422,   21,    0
113586,19750423,   41,    0
113586,19750424,   31,    0
113586,19750425,   41,    0
113586,19750426,   31,    0
113586,19750427,   21,    0
113586,19750428,   26,    0
113586,19750429,   36,    0
113586,19750430,   36,    0
113586,19750501,   57,    0
113586,19750502,   41,    0
113586,19750503,   46,    0
113586,19750504,   46,    0
113586,19750505,   77,    0
113586,19750506,   77,    0
113586,19750507,   51,    0
113586,19750508,   21,    0
113586,19750509,   21,    0
113586,19750510,   36,    0
113586,19750511,   36,    0
113586,19750512,   26,    0
113586,19750513,   36,    0
113586,19750514,   26,    0
113586,19750515,   15,    0
113586,19750516,   36,    0
113586,19750517,   26,    0
113586,19750518,   31,    0
113586,19750519,   26,    0
113586,19750520,   21,    0
113586,19750521,   36,    0
113586,19750522,   36,    0
113586,19750523,   26,    0
113586,19750524,   21,    0
113586,19750525,   51,    0
113586,19750526,   57,    0
113586,19750527,   57,    0
113586,19750528,   41,    0
113586,19750529,   41,    0
113586,19750530,   31,    0
113586,19750531,   31,    0
113586,19750601,   26,    0
113586,19750602,   41,    0
113586,19750603,   41,    0
113586,19750604,   31,    0
113586,19750605,   21,    0
113586,19750606,   15,    0
113586,19750607,   26,    0
113586,19750608,   36,    0
113586,19750609,   46,    0
113586,19750610,   46,    0
113586,19750611,   51,    0
113586,19750612,   36,    0
113586,19750613,   26,    0
113586,19750614,   21,    0
113586,19750615,   15,    0
113586,19750616,   31,    0
113586,19750617,   21,    0
113586,19750618,   26,    0
113586,19750619,   15,    0
113586,19750620,   31,    0
113586,19750621,   51,    0
113586,19750622,   57,    0
113586,19750623,   31,    0
113586,19750624,   51,    0
113586,19750625,   31,    0
113586,19750626,   21,    0
113586,19750627,   41,    0
113586,19750628,   31,    0
113586,19750629,   41,    0
113586,19750630,   36,    0
113586,19750701,   31,    0
113586,19750702,   36,    0
113586,19750703,   41,    0
113586,19750704,   62,    0
113586,19750705,   41,    0
113586,19750706,   46,    0
113586,19750707,   46,    0
113586,19750708,   31,    0
113586,19750709,   26,    0
113586,19750710,   21,    0
113586,19750711,   21,    0
113586,19750712,   41,    0
113586,19750713,   36,    0
113586,19750714,   51,    0
113586,19750715,   67,    0
113586,19750716,   57,    0
113586,19750717,   21,    0
113586,19750718,   15,    0
113586,19750719,   21,    0
113586,19750720,   26,    0
113586,19750721,   26,    0
113586,19750722,   51,    0
113586,19750723,   62,    0
113586,19750724,   51,    0
113586,19750725,   36,    0
113586,19750726,   21,    0
113586,19750727,   15,    0
113586,19750728,   21,    0
113586,19750729,   15,    0
113586,19750730,   21,    0
113586,19750731,   36,    0
113586,19750801,   36,    0
113586,19750802,   26,    0
113586,19750803,   26,    0
113586,19750804,   26,    0
113586,19750805,   41,    0
113586,19750806,   26,    0
113586,19750807,   21,    0
113586,19750808,   31,    0
113586,19750809,   41,    0
113586,19750810,   31,    0
113586,19750811,   26,    0
113586,19750812,   21,    0
113586,19750813,   31,    0
113586,19750814,   21,    0
113586,19750815,   36,    0
113586,19750816,   46,    0
113586,19750817,   31,    0
113586,19750818,   21,    0
113586,19750819,   26,    0
113586,19750820,   41,    0
113586,19750821,   15,    0
113586,19750822,   21,    0
113586,19750823,   21,    0
113586,19750824,   15,    0
113586,19750825,   31,    0
113586,19750826,   26,    0
113586,19750827,   26,    0
113586,19750828,   26,    0
113586,19750829,   15,    0
113586,19750830,   15,    0
113586,19750831,   21,    0
113586,19750901,   31,    0
113586,19750902,   26,    0
113586,19750903,   21,    0
113586,19750904,   21,    0
113586,19750905,   10,    0
113586,19750906,   21,    0
113586,19750907,   21,    0
113586,19750908,   15,    0
113586,19750909,   41,    0
113586,19750910,   36,    0
113586,19750911,   26,    0
113586,19750912,   46,    0
113586,19750913,   41,    0
113586,19750914,   26,    0
113586,19750915,   26,    0
113586,19750916,   31,    0
113586,19750917,   26,    0
113586,19750918,   31,    0
113586,19750919,   10,    0
113586,19750920,   26,    0
113586,19750921,   21,    0
113586,19750922,   15,    0
113586,19750923,   36,    0
113586,19750924,   31,    0
113586,19750925,   62,    0
113586,19750926,   51,    0
113586,19750927,   72,    0
113586,19750928,   36,    0
113586,19750929,   31,    0
113586,19750930,   41,    0
113586,19751001,   31,    0
113586,19751002,   31,    0
113586,19751003,   51,    0
113586,19751004,   41,    0
113586,19751005,   31,    0
113586,19751006,   26,    0
113586,19751007,   26,    0
113586,19751008,   15,    0
113586,19751009,   21,    0
113586,19751010,   26,    0
113586,19751011,   41,    0
113586,19751012,   46,    0
113586,19751013,   21,    0
113586,19751014,   26,    0
113586,19751015,   26,    0
113586,19751016,   21,    0
113586,19751017,   31,    0
113586,19751018,   46,    0
113586,19751019,   41,    0
113586,19751020,   36,    0
113586,19751021,   21,    0
113586,19751022,   15,    0
113586,19751023,   36,    0
113586,19751024,   21,    0
113586,19751025,   15,    0
113586,19751026,   21,    0
113586,19751027,   15,    0
113586,19751028,   15,    0
113586,19751029,   15,    0
113586,19751030,   15,    0
113586,19751031,   26,    0
113586,19751101,   15,    0
113586,19751102,   21,    0
113586,19751103,   31,    0
113586,19751104,   15,    0
113586,19751105,   21,    0
113586,19751106,   26,    0
113586,19751107,   31,    0
113586,19751108,   51,    0
113586,19751109,   46,    0
113586,19751110,   21,    0
113586,19751111,   10,    0
113586,19751112,   36,    0
113586,19751113,   26,    0
113586,19751114,   21,    0
113586,19751115,   36,    0
113586,19751116,   36,    0
113586,19751117,   26,    0
113586,19751118,   36,    0
113586,19751119,   46,    0
113586,19751120,   51,    0
113586,19751121,   26,    0
113586,19751122,   21,    0
113586,19751123,   36,    0
113586,19751124,   31,    0
113586,19751125,   36,    0
113586,19751126,   36,    0
113586,19751127,   62,    0
113586,19751128,   51,    0
113586,19751129,   31,    0
113586,19751130,   10,    0
113586,19751201,   57,    0
113586,19751202,   67,    0
113586,19751203,   21,    0
113586,19751204,   41,    0
113586,19751205,   31,    0
113586,19751206,   26,    0
113586,19751207,   26,    0
113586,19751208,   21,    0
113586,19751209,   21,    0
113586,19751210,   21,    0
113586,19751211,   15,    0
113586,19751212,   21,    0
113586,19751213,   36,    0
113586,19751214,    5,    0
113586,19751215,   10,    0
113586,19751216,   15,    0
113586,19751217,   31,    0
113586,19751218,   15,    0
113586,19751219,   15,    0
113586,19751220,   10,    0
113586,19751221,   31,    0
113586,19751222,   31,    0
113586,19751223,   46,    0
113586,19751224,   51,    0
113586,19751225,   36,    0
113586,19751226,   31,    0
113586,19751227,   41,    0
113586,19751228,   51,    0
113586,19751229,   41,    0
113586,19751230,   51,    0
113586,19751231,   87,    0
113586,19760101,   36,    0
113586,19760102,   77,    0
113586,19760103,  108,    0
113586,19760104,   41,    0
113586,19760105,   51,    0
113586,19760106,   36,    0
113586,19760107,   51,    0
113586,19760108,   67,    0
113586,19760109,   62,    0
113586,19760110,   62,    0
113586,19760111,   67,    0
113586,19760112,   57,    0
113586,19760113,   36,    0
113586,19760114,   57,    0
113586,19760115,   41,    0
113586,19760116,   26,    0
113586,19760117,   21,    0
113586,19760118,   36,    0
113586,19760119,   57,    0
113586,19760120,   98,    0
113586,19760121,   87,    0
113586,19760122,   72,    0
113586,19760123,   62,    0
113586,19760124,   21,    0
113586,19760125,   21,    0
113586,19760126,   31,    0
113586,19760127,   46,    0
113586,19760128,   21,    0
113586,19760129,   41,    0
113586,19760130,   62,    0
113586,19760131,   62,    0
113586,19760201,   41,    0
113586,19760202,   26,    0
113586,19760203,   15,    0
113586,19760204,   31,    0
113586,19760205,   51,    0
113586,19760206,   36,    0
113586,19760207,   15,    0
113586,19760208,   21,    0
113586,19760209,   26,    0
113586,19760210,   41,    0
113586,19760211,   46,    0
113586,19760212,   51,    0
113586,19760213,   51,    0
113586,19760214,   57,    0
113586,19760215,   31,    0
113586,19760216,   46,    0
113586,19760217,   41,    0
113586,19760218,   26,    0
113586,19760219,   31,    0
113586,19760220,   26,    0
113586,19760221,   31,    0
113586,19760222,   31,    0
113586,19760223,   21,    0
113586,19760224,   36,    0
113586,19760225,   46,    0
113586,19760226,   36,    0
113586,19760227,   15,    0
113586,19760228,   21,    0
113586,19760229,   46,    0
113586,19760301,   36,    0
113586,19760302,   21,    0
113586,19760303,   41,    0
113586,19760304,   51,    0
113586,19760305,   51,    0
113586,19760306,   46,    0
113586,19760307,   36,    0
113586,19760308,   21,    0
113586,19760309,   10,    0
113586,19760310,   21,    0
113586,19760311,   41,    0
113586,19760312,   57,    0
113586,19760313,   36,    0
113586,19760314,   26,    0
113586,19760315,   26,    0
113586,19760316,   26,    0
113586,19760317,   26,    0
113586,19760318,   31,    0
113586,19760319,   36,    0
113586,19760320,   36,    0
113586,19760321,   51,    0
113586,19760322,   57,    0
113586,19760323,   41,    0
113586,19760324,   31,    0
113586,19760325,   57,    0
113586,19760326,   51,    0
113586,19760327,   46,    0
113586,19760328,   51,    0
113586,19760329,   62,    0
113586,19760330,   46,    0
113586,19760331,   72,    0
113586,19760401,   36,    0
113586,19760402,   41,    0
113586,19760403,   31,    0
113586,19760404,   15,    0
113586,19760405,   51,    0
113586,19760406,   51,    0
113586,19760407,   21,    0
113586,19760408,   41,    0
113586,19760409,   10,    0
113586,19760410,   10,    0
113586,19760411,   15,    0
113586,19760412,   21,    0
113586,19760413,   15,    0
113586,19760414,   21,    0
113586,19760415,   46,    0
113586,19760416,   36,    0
113586,19760417,   15,    0
113586,19760418,   26,    0
113586,19760419,   51,    0
113586,19760420,   57,    0
113586,19760421,   36,    0
113586,19760422,   51,    0
113586,19760423,   51,    0
113586,19760424,   77,    0
113586,19760425,   67,    0
113586,19760426,   62,    0
113586,19760427,   51,    0
113586,19760428,   41,    0
113586,19760429,   21,    0
113586,19760430,   15,    0
113586,19760501,   15,    0
113586,19760502,   41,    0
113586,19760503,   41,    0
113586,19760504,   41,    0
113586,19760505,   15,    0
113586,19760506,   26,    0
113586,19760507,   31,    0
113586,19760508,   31,    0
113586,19760509,   26,    0
113586,19760510,   26,    0
113586,19760511,   31,    0
113586,19760512,   51,    0
113586,19760513,   36,    0
113586,19760514,   21,    0
113586,19760515,   36,    0
113586,19760516,   36,    0
113586,19760517,   26,    0
113586,19760518,   26,    0
113586,19760519,   21,    0
113586,19760520,   31,    0
113586,19760521,   26,    0
113586,19760522,   15,    0
113586,19760523,   26,    0
113586,19760524,   41,    0
113586,19760525,   21,    0
113586,19760526,   41,    0
113586,19760527,   36,    0
113586,19760528,   15,    0
113586,19760529,   21,    0
113586,19760530,   36,    0
113586,19760531,   41,    0
113586,19760601,   31,    0
113586,19760602,   36,    0
113586,19760603,   26,    0
113586,19760604,   15,    0
113586,19760605,   15,    0
113586,19760606,   21,    0
113586,19760607,   15,    0
113586,19760608,   31,    0
113586,19760609,   31,    0
113586,19760610,   26,    0
113586,19760611,   10,    0
113586,19760612,   31,    0
113586,19760613,   26,    0
113586,19760614,   26,    0
113586,19760615,   31,    0
113586,19760616,   36,    0
113586,19760617,   21,    0
113586,19760618,   21,    0
113586,19760619,   41,    0
113586,19760620,   26,    0
113586,19760621,   21,    0
113586,19760622,   15,    0
113586,19760623,   15,    0
113586,19760624,   15,    0
113586,19760625,   15,    0
113586,19760626,   21,    0
113586,19760627,   21,    0
113586,19760628,   31,    0
113586,19760629,   41,    0
113586,19760630,   51,    0
113586,19760701,   46,    0
113586,19760702,   26,    0
113586,19760703,   26,    0
113586,19760704,   31,    0
113586,19760705,   36,    0
113586,19760706,   36,    0
113586,19760707,   41,    0
113586,19760708,   36,    0
113586,19760709,   21,    0
113586,19760710,   21,    0
113586,19760711,   26,    0
113586,19760712,   31,    0
113586,19760713,   21,    0
113586,19760714,   21,    0
113586,19760715,   21,    0
113586,19760716,   26,    0
113586,19760717,   21,    0
113586,19760718,   21,    0
113586,19760719,   31,    0
113586,19760720,   31,    0
113586,19760721,   21,    0
113586,19760722,   31,    0
113586,19760723,   15,    0
113586,19760724,   15,    0
113586,19760725,   26,    0
113586,19760726,   21,    0
113586,19760727,   15,    0
113586,19760728,   26,    0
113586,19760729,   26,    0
113586,19760730,   31,    0
113586,19760731,   15,    0
113586,19760801,   31,    0
113586,19760802,   31,    0
113586,19760803,   21,    0
113586,19760804,   21,    0
113586,19760805,   15,    0
113586,19760806,   15,    0
113586,19760807,   31,    0
113586,19760808,   31,    0
113586,19760809,   36,    0
113586,19760810,   31,    0
113586,19760811,   21,    0
113586,19760812,   15,    0
113586,19760813,   26,    0
113586,19760814,   41,    0
113586,19760815,   46,    0
113586,19760816,   36,    0
113586,19760817,   26,    0
113586,19760818,   26,    0
113586,19760819,   26,    0
113586,19760820,   26,    0
113586,19760821,   31,    0
113586,19760822,   41,    0
113586,19760823,   31,    0
113586,19760824,   21,    0
113586,19760825,   21,    0
113586,19760826,   36,    0
113586,19760827,   51,    0
113586,19760828,   26,    0
113586,19760829,   26,    0
113586,19760830,   26,    0
113586,19760831,   21,    0
113586,19760901,   26,    0
113586,19760902,   26,    0
113586,19760903,   26,    0
113586,19760904,   10,    0
113586,19760905,   10,    0
113586,19760906,   15,    0
