EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19510825,   39,    0
102003,19510826,   55,    0
102003,19510827,   49,    0
102003,19510828,    0,    0
102003,19510829,   64,    0
102003,19510830,   45,    0
102003,19510831,   41,    0
102003,19510901,   75,    0
102003,19510902,   91,    0
102003,19510903,   96,    0
102003,19510904,    0,    0
102003,19510905,   62,    0
102003,19510906,  111,    0
102003,19510907,    0,    0
102003,19510908,   54,    0
102003,19510909,   80,    0
102003,19510910,   92,    0
102003,19510911,    2,    0
102003,19510912,   50,    0
102003,19510913,   38,    0
102003,19510914,   83,    0
102003,19510915,   73,    0
102003,19510916,   64,    0
102003,19510917,   43,    0
102003,19510918,   19,    0
102003,19510919,   22,    0
102003,19510920,   23,    0
102003,19510921,   13,    0
102003,19510922,   89,    0
102003,19510923,    0,    0
102003,19510924,   69,    0
102003,19510925,   69,    0
102003,19510926,    0,    0
102003,19510927,   17,    0
102003,19510928,    6,    0
102003,19510929,   70,    0
102003,19510930,    2,    0
102003,19511001,   27,    0
102003,19511002,    2,    0
102003,19511003,   98,    0
102003,19511004,   91,    0
102003,19511005,   95,    0
102003,19511006,   93,    0
102003,19511007,   95,    0
102003,19511008,   90,    0
102003,19511009,   90,    0
102003,19511010,   91,    0
102003,19511011,   82,    0
102003,19511012,   85,    0
102003,19511013,   69,    0
102003,19511014,   84,    0
102003,19511015,   85,    0
102003,19511016,   89,    0
102003,19511017,   66,    0
102003,19511018,   18,    0
102003,19511019,    2,    0
102003,19511020,   12,    0
102003,19511021,    6,    0
102003,19511022,   83,    0
102003,19511023,   80,    0
102003,19511024,   91,    0
102003,19511025,   80,    0
102003,19511026,    0,    0
102003,19511027,   77,    0
102003,19511028,   33,    0
102003,19511029,   32,    0
102003,19511030,    0,    0
102003,19511031,    0,    0
102003,19511101,   13,    0
102003,19511102,   16,    0
102003,19511103,   40,    0
102003,19511104,   56,    0
102003,19511105,   11,    0
102003,19511106,    0,    0
102003,19511107,    0,    0
102003,19511108,    6,    0
102003,19511109,   32,    0
102003,19511110,   32,    0
102003,19511111,   48,    0
102003,19511112,    0,    0
102003,19511113,    0,    0
102003,19511114,    0,    0
102003,19511115,    0,    0
102003,19511116,    0,    0
102003,19511117,    2,    0
102003,19511118,    0,    0
102003,19511119,    0,    0
102003,19511120,    0,    0
102003,19511121,   26,    0
102003,19511122,    6,    0
102003,19511123,    0,    0
102003,19511124,    0,    0
102003,19511125,   12,    0
102003,19511126,   49,    0
102003,19511127,   27,    0
102003,19511128,    0,    0
102003,19511129,    1,    0
102003,19511130,    6,    0
102003,19511201,   47,    0
102003,19511202,   21,    0
102003,19511203,   54,    0
102003,19511204,    0,    0
102003,19511205,    1,    0
102003,19511206,    0,    0
102003,19511207,   47,    0
102003,19511208,    1,    0
102003,19511209,   26,    0
102003,19511210,    6,    0
102003,19511211,   64,    0
102003,19511212,   19,    0
102003,19511213,   58,    0
102003,19511214,   55,    0
102003,19511215,    0,    0
102003,19511216,    0,    0
102003,19511217,    0,    0
102003,19511218,    0,    0
102003,19511219,    0,    0
102003,19511220,   30,    0
102003,19511221,    0,    0
102003,19511222,   10,    0
102003,19511223,    0,    0
102003,19511224,    0,    0
102003,19511225,    0,    0
102003,19511226,   47,    0
102003,19511227,    0,    0
102003,19511228,    0,    0
102003,19511229,   15,    0
102003,19511230,    0,    0
102003,19511231,    0,    0
102003,19520101,    1,    0
102003,19520102,    0,    0
102003,19520103,   57,    0
102003,19520104,   20,    0
102003,19520105,    0,    0
102003,19520106,    2,    0
102003,19520107,    0,    0
102003,19520108,    1,    0
102003,19520109,   21,    0
102003,19520110,    0,    0
102003,19520111,   41,    0
102003,19520112,   26,    0
102003,19520113,   41,    0
102003,19520114,   44,    0
102003,19520115,    0,    0
102003,19520116,   25,    0
102003,19520117,    7,    0
102003,19520118,    7,    0
102003,19520119,   23,    0
102003,19520120,    0,    0
102003,19520121,    0,    0
102003,19520122,    1,    0
102003,19520123,    0,    0
102003,19520124,    0,    0
102003,19520125,   58,    0
102003,19520126,    0,    0
102003,19520127,    0,    0
102003,19520128,   57,    0
102003,19520129,   36,    0
102003,19520130,    0,    0
102003,19520131,    0,    0
102003,19520201,    0,    0
102003,19520202,   32,    0
102003,19520203,    0,    0
102003,19520204,   49,    0
102003,19520205,   62,    0
102003,19520206,    0,    0
102003,19520207,    1,    0
102003,19520208,   18,    0
102003,19520209,   54,    0
102003,19520210,    0,    0
102003,19520211,    0,    0
102003,19520212,   52,    0
102003,19520213,   26,    0
102003,19520214,   23,    0
102003,19520215,   69,    0
102003,19520216,   34,    0
102003,19520217,    0,    0
102003,19520218,    0,    0
102003,19520219,    4,    0
102003,19520220,   14,    0
102003,19520221,    0,    0
102003,19520222,    0,    0
102003,19520223,   23,    0
102003,19520224,    0,    0
102003,19520225,    0,    0
102003,19520226,   73,    0
102003,19520227,   90,    0
102003,19520228,    0,    0
102003,19520229,    0,    0
102003,19520301,    0,    0
102003,19520302,   46,    0
102003,19520303,   15,    0
102003,19520304,   32,    0
102003,19520305,   35,    0
102003,19520306,   28,    0
102003,19520307,    3,    0
102003,19520308,    0,    0
102003,19520309,   41,    0
102003,19520310,   34,    0
102003,19520311,   37,    0
102003,19520312,    0,    0
102003,19520313,    0,    0
102003,19520314,  100,    0
102003,19520315,  101,    0
102003,19520316,   47,    0
102003,19520317,   73,    0
102003,19520318,   21,    0
102003,19520319,   52,    0
102003,19520320,    0,    0
102003,19520321,   63,    0
102003,19520322,   19,    0
102003,19520323,   46,    0
102003,19520324,    0,    0
102003,19520325,    0,    0
102003,19520326,    6,    0
102003,19520327,   90,    0
102003,19520328,   49,    0
102003,19520329,    0,    0
102003,19520330,    0,    0
102003,19520331,    0,    0
102003,19520401,   83,    0
102003,19520402,   71,    0
102003,19520403,   72,    0
102003,19520404,   28,    0
102003,19520405,   99,    0
102003,19520406,   63,    0
102003,19520407,    0,    0
102003,19520408,    4,    0
102003,19520409,   81,    0
102003,19520410,   91,    0
102003,19520411,  106,    0
102003,19520412,    0,    0
102003,19520413,   60,    0
102003,19520414,  117,    0
102003,19520415,  117,    0
102003,19520416,  107,    0
102003,19520417,  123,    0
102003,19520418,  125,    0
102003,19520419,  118,    0
102003,19520420,   23,    0
102003,19520421,    5,    0
102003,19520422,   53,    0
102003,19520423,   90,    0
102003,19520424,  125,    0
102003,19520425,  113,    0
102003,19520426,   68,    0
102003,19520427,    5,    0
102003,19520428,   37,    0
102003,19520429,  100,    0
102003,19520430,  130,    0
102003,19520501,   88,    0
102003,19520502,  109,    0
102003,19520503,   66,    0
102003,19520504,   23,    0
102003,19520505,   40,    0
102003,19520506,  114,    0
102003,19520507,  104,    0
102003,19520508,  136,    0
102003,19520509,   38,    0
102003,19520510,  107,    0
102003,19520511,   83,    0
102003,19520512,   43,    0
102003,19520513,   93,    0
102003,19520514,  117,    0
102003,19520515,   30,    0
102003,19520516,  117,    0
102003,19520517,   89,    0
102003,19520518,  106,    0
102003,19520519,  126,    0
102003,19520520,  148,    0
102003,19520521,  122,    0
102003,19520522,   98,    0
102003,19520523,   34,    0
102003,19520524,   34,    0
102003,19520525,    8,    0
102003,19520526,   32,    0
102003,19520527,    9,    0
102003,19520528,   64,    0
102003,19520529,   62,    0
102003,19520530,   69,    0
102003,19520531,    2,    0
102003,19520601,   54,    0
102003,19520602,   57,    0
102003,19520603,  130,    0
102003,19520604,  143,    0
102003,19520605,  119,    0
102003,19520606,   24,    0
102003,19520607,   96,    0
102003,19520608,  100,    0
102003,19520609,   42,    0
102003,19520610,  132,    0
102003,19520611,   52,    0
102003,19520612,   65,    0
102003,19520613,  112,    0
102003,19520614,    5,    0
102003,19520615,    0,    0
102003,19520616,  100,    0
102003,19520617,  102,    0
102003,19520618,  102,    0
102003,19520619,   35,    0
102003,19520620,   30,    0
102003,19520621,   21,    0
102003,19520622,    0,    0
102003,19520623,   67,    0
102003,19520624,   73,    0
102003,19520625,    5,    0
102003,19520626,   74,    0
102003,19520627,  142,    0
102003,19520628,  142,    0
102003,19520629,   95,    0
102003,19520630,  155,    0
102003,19520701,  143,    0
102003,19520702,  103,    0
102003,19520703,    0,    0
102003,19520704,   63,    0
102003,19520705,  142,    0
102003,19520706,  126,    0
102003,19520707,  101,    0
102003,19520708,   78,    0
102003,19520709,    3,    0
102003,19520710,   98,    0
102003,19520711,   94,    0
102003,19520712,   66,    0
102003,19520713,   46,    0
102003,19520714,    7,    0
102003,19520715,   74,    0
102003,19520716,   68,    0
102003,19520717,    1,    0
102003,19520718,   80,    0
102003,19520719,    9,    0
102003,19520720,   57,    0
102003,19520721,  131,    0
102003,19520722,  119,    0
102003,19520723,   68,    0
102003,19520724,   56,    0
102003,19520725,   46,    0
102003,19520726,   85,    0
102003,19520727,   14,    0
102003,19520728,   22,    0
102003,19520729,   60,    0
102003,19520730,   32,    0
102003,19520731,   47,    0
102003,19520801,   74,    0
102003,19520802,   38,    0
102003,19520803,  106,    0
102003,19520804,   87,    0
102003,19520805,  116,    0
102003,19520806,    0,    0
102003,19520807,   44,    0
102003,19520808,   56,    0
102003,19520809,   15,    0
102003,19520810,   63,    0
102003,19520811,   32,    0
102003,19520812,  105,    0
102003,19520813,  123,    0
102003,19520814,   24,    0
102003,19520815,   43,    0
102003,19520816,   70,    0
102003,19520817,   29,    0
102003,19520818,   31,    0
102003,19520819,    1,    0
102003,19520820,    0,    0
102003,19520821,   40,    0
102003,19520822,   81,    0
102003,19520823,  110,    0
102003,19520824,   47,    0
102003,19520825,   39,    0
102003,19520826,   76,    0
102003,19520827,   21,    0
102003,19520828,  104,    0
102003,19520829,  112,    0
102003,19520830,   32,    0
102003,19520831,   27,    0
102003,19520901,   73,    0
102003,19520902,   90,    0
102003,19520903,   10,    0
102003,19520904,   29,    0
102003,19520905,   68,    0
102003,19520906,   75,    0
102003,19520907,   64,    0
102003,19520908,   67,    0
102003,19520909,   77,    0
102003,19520910,   54,    0
102003,19520911,   85,    0
102003,19520912,   62,    0
102003,19520913,   43,    0
102003,19520914,   22,    0
102003,19520915,   97,    0
102003,19520916,  115,    0
102003,19520917,   53,    0
102003,19520918,   59,    0
102003,19520919,   54,    0
102003,19520920,    9,    0
102003,19520921,   15,    0
102003,19520922,   30,    0
102003,19520923,   38,    0
102003,19520924,    2,    0
102003,19520925,   16,    0
102003,19520926,   12,    0
102003,19520927,    0,    0
102003,19520928,   88,    0
102003,19520929,   11,    0
102003,19520930,    0,    0
102003,19521001,    0,    0
102003,19521002,    7,    0
102003,19521003,   40,    0
102003,19521004,   71,    0
102003,19521005,   23,    0
102003,19521006,    9,    0
102003,19521007,   25,    0
102003,19521008,   68,    0
102003,19521009,    4,    0
102003,19521010,   70,    0
102003,19521011,   81,    0
102003,19521012,   75,    0
102003,19521013,    0,    0
102003,19521014,    0,    0
102003,19521015,   22,    0
102003,19521016,   64,    0
102003,19521017,   73,    0
102003,19521018,   40,    0
102003,19521019,   59,    0
102003,19521020,    0,    0
102003,19521021,    0,    0
102003,19521022,   22,    0
102003,19521023,    0,    0
102003,19521024,    0,    0
102003,19521025,   76,    0
102003,19521026,   48,    0
102003,19521027,   34,    0
102003,19521028,    1,    0
102003,19521029,   29,    0
102003,19521030,   25,    0
102003,19521031,   44,    0
102003,19521101,    0,    0
102003,19521102,   31,    0
102003,19521103,    9,    0
102003,19521104,    6,    0
102003,19521105,    0,    0
102003,19521106,   30,    0
102003,19521107,   41,    0
102003,19521108,   62,    0
102003,19521109,   32,    0
102003,19521110,   11,    0
102003,19521111,   43,    0
102003,19521112,   51,    0
102003,19521113,   47,    0
102003,19521114,   39,    0
102003,19521115,    0,    0
102003,19521116,    0,    0
102003,19521117,   39,    0
102003,19521118,    0,    0
102003,19521119,    0,    0
102003,19521120,   62,    0
102003,19521121,    0,    0
102003,19521122,    0,    0
102003,19521123,   39,    0
102003,19521124,   16,    0
102003,19521125,   70,    0
102003,19521126,   28,    0
102003,19521127,    0,    0
102003,19521128,    0,    0
102003,19521129,    0,    0
102003,19521130,    0,    0
102003,19521201,   32,    0
102003,19521202,   57,    0
102003,19521203,    9,    0
102003,19521204,   45,    0
102003,19521205,    0,    0
102003,19521206,    0,    0
102003,19521207,    0,    0
102003,19521208,   19,    0
102003,19521209,    0,    0
102003,19521210,   33,    0
102003,19521211,    0,    0
102003,19521212,    2,    0
102003,19521213,    0,    0
102003,19521214,    0,    0
102003,19521215,    5,    0
102003,19521216,   14,    0
102003,19521217,    2,    0
102003,19521218,   16,    0
102003,19521219,    0,    0
102003,19521220,   43,    0
102003,19521221,   19,    0
102003,19521222,    0,    0
102003,19521223,   10,    0
102003,19521224,    0,    0
102003,19521225,   21,    0
102003,19521226,   19,    0
102003,19521227,    0,    0
102003,19521228,    0,    0
102003,19521229,    0,    0
102003,19521230,    0,    0
102003,19521231,    0,    0
102003,19530101,   32,    0
102003,19530102,    2,    0
102003,19530103,    0,    0
102003,19530104,    0,    0
102003,19530105,    0,    0
102003,19530106,   37,    0
102003,19530107,    7,    0
102003,19530108,   64,    0
102003,19530109,    0,    0
102003,19530110,   34,    0
102003,19530111,   70,    0
102003,19530112,    0,    0
