EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19751215,    0,    0
152469,19751216,    0,    0
152469,19751217,    3,    0
152469,19751218,    0,    0
152469,19751219,    0,    0
152469,19751220,    7,    0
152469,19751221,    0,    0
152469,19751222,    0,    0
152469,19751223,    0,    0
152469,19751224,   41,    0
152469,19751225,   46,    0
152469,19751226,    0,    0
152469,19751227,    0,    0
152469,19751228,    0,    0
152469,19751229,    0,    0
152469,19751230,    0,    0
152469,19751231,   79,    0
152469,19760101,  132,    0
152469,19760102,  103,    0
152469,19760103,    5,    0
152469,19760104,    6,    0
152469,19760105,  186,    0
152469,19760106,   31,    0
152469,19760107,    0,    0
152469,19760108,    0,    0
152469,19760109,   30,    0
152469,19760110,   72,    0
152469,19760111,   61,    0
152469,19760112,    1,    0
152469,19760113,   21,    0
152469,19760114,   52,    0
152469,19760115,   27,    0
152469,19760116,    0,    0
152469,19760117,    2,    0
152469,19760118,   14,    0
152469,19760119,   23,    0
152469,19760120,   46,    0
152469,19760121,    2,    0
152469,19760122,    7,    0
152469,19760123,   65,    0
152469,19760124,   35,    0
152469,19760125,   27,    0
152469,19760126,   43,    0
152469,19760127,   12,    0
152469,19760128,    0,    0
152469,19760129,    0,    0
152469,19760130,    0,    0
152469,19760131,    0,    0
152469,19760201,    0,    0
152469,19760202,    0,    0
152469,19760203,    0,    0
152469,19760204,    0,    0
152469,19760205,    0,    0
152469,19760206,    0,    0
152469,19760207,    0,    0
152469,19760208,    0,    0
152469,19760209,    0,    0
152469,19760210,   39,    0
152469,19760211,   57,    0
152469,19760212,   43,    0
152469,19760213,   31,    0
152469,19760214,    0,    0
152469,19760215,    0,    0
152469,19760216,    0,    0
152469,19760217,    0,    0
152469,19760218,    0,    0
152469,19760219,    0,    0
152469,19760220,    0,    0
152469,19760221,    0,    0
152469,19760222,    0,    0
152469,19760223,    0,    0
152469,19760224,    1,    0
152469,19760225,    0,    0
152469,19760226,    0,    0
152469,19760227,    0,    0
152469,19760228,    0,    0
152469,19760229,   54,    0
152469,19760301,    0,    0
152469,19760302,    0,    0
152469,19760303,    0,    0
152469,19760304,    0,    0
152469,19760305,    0,    0
152469,19760306,    0,    0
152469,19760307,    0,    0
152469,19760308,    0,    0
152469,19760309,    0,    0
152469,19760310,    0,    0
152469,19760311,    0,    0
152469,19760312,   10,    0
152469,19760313,   60,    0
152469,19760314,    0,    0
152469,19760315,    7,    0
152469,19760316,    0,    0
152469,19760317,   15,    0
152469,19760318,   11,    0
152469,19760319,    0,    0
152469,19760320,    0,    0
152469,19760321,    0,    0
152469,19760322,    0,    0
152469,19760323,    0,    0
152469,19760324,   13,    0
152469,19760325,   90,    0
152469,19760326,   85,    0
152469,19760327,   10,    0
152469,19760328,    0,    0
152469,19760329,   13,    0
152469,19760330,    0,    0
152469,19760331,    0,    0
152469,19760401,    0,    0
152469,19760402,    2,    0
152469,19760403,    8,    0
152469,19760404,    0,    0
152469,19760405,    0,    0
152469,19760406,    0,    0
152469,19760407,   46,    0
152469,19760408,    0,    0
152469,19760409,    0,    0
152469,19760410,    0,    0
152469,19760411,    0,    0
152469,19760412,    0,    0
152469,19760413,    0,    0
152469,19760414,   22,    0
152469,19760415,    0,    0
152469,19760416,    0,    0
152469,19760417,    0,    0
152469,19760418,    0,    0
152469,19760419,    0,    0
152469,19760420,    0,    0
152469,19760421,    0,    0
152469,19760422,    0,    0
152469,19760423,   20,    0
152469,19760424,    0,    0
152469,19760425,    0,    0
152469,19760426,    0,    0
152469,19760427,    0,    0
152469,19760428,    0,    0
152469,19760429,    0,    0
152469,19760430,    0,    0
152469,19760501,    0,    0
152469,19760502,    2,    0
152469,19760503,   33,    0
152469,19760504,    0,    0
152469,19760505,    0,    0
152469,19760506,    0,    0
152469,19760507,    0,    0
152469,19760508,    0,    0
152469,19760509,    0,    0
152469,19760510,    0,    0
152469,19760511,    0,    0
152469,19760512,   32,    0
152469,19760513,    7,    0
152469,19760514,    0,    0
152469,19760515,    0,    0
152469,19760516,    0,    0
152469,19760517,    0,    0
152469,19760518,   48,    0
152469,19760519,    9,    0
152469,19760520,   30,    0
152469,19760521,   26,    0
152469,19760522,    0,    0
152469,19760523,    0,    0
152469,19760524,    0,    0
152469,19760525,    8,    0
152469,19760526,   16,    0
152469,19760527,   10,    0
152469,19760528,    0,    0
152469,19760529,   16,    0
152469,19760530,    0,    0
152469,19760531,   13,    0
152469,19760601,  121,    0
152469,19760602,   19,    0
152469,19760603,    0,    0
152469,19760604,    0,    0
152469,19760605,    0,    0
152469,19760606,    0,    0
152469,19760607,    0,    0
152469,19760608,    0,    0
152469,19760609,    0,    0
152469,19760610,    0,    0
152469,19760611,    0,    0
152469,19760612,    0,    0
152469,19760613,    0,    0
152469,19760614,    0,    0
152469,19760615,    0,    0
152469,19760616,    0,    0
152469,19760617,    0,    0
152469,19760618,    0,    0
152469,19760619,  106,    0
152469,19760620,  282,    0
152469,19760621,    0,    0
152469,19760622,    0,    0
152469,19760623,    0,    0
152469,19760624,    0,    0
152469,19760625,    0,    0
152469,19760626,    0,    0
152469,19760627,    0,    0
152469,19760628,    0,    0
152469,19760629,    0,    0
152469,19760630,    0,    0
152469,19760701,    0,    0
152469,19760702,    0,    0
152469,19760703,    0,    0
152469,19760704,    0,    0
152469,19760705,    0,    0
152469,19760706,    0,    0
152469,19760707,    0,    0
152469,19760708,    0,    0
152469,19760709,    0,    0
152469,19760710,    0,    0
152469,19760711,    0,    0
152469,19760712,    0,    0
152469,19760713,   19,    0
152469,19760714,   43,    0
152469,19760715,    0,    0
152469,19760716,    0,    0
152469,19760717,   26,    0
152469,19760718,    0,    0
152469,19760719,    0,    0
152469,19760720,    6,    0
152469,19760721,  259,    0
152469,19760722,   25,    0
152469,19760723,    0,    0
152469,19760724,   46,    0
152469,19760725,    0,    0
152469,19760726,    6,    0
152469,19760727,    0,    0
152469,19760728,    0,    0
152469,19760729,    0,    0
152469,19760730,    0,    0
152469,19760731,   20,    0
152469,19760801,    0,    0
152469,19760802,   19,    0
152469,19760803,   17,    0
152469,19760804,    0,    0
152469,19760805,    0,    0
152469,19760806,    0,    0
152469,19760807,    0,    0
152469,19760808,    0,    0
152469,19760809,    0,    0
152469,19760810,    0,    0
152469,19760811,   15,    0
152469,19760812,    0,    0
152469,19760813,    0,    0
152469,19760814,    0,    0
152469,19760815,    0,    0
152469,19760816,    0,    0
152469,19760817,    0,    0
152469,19760818,   40,    0
152469,19760819,    0,    0
152469,19760820,    0,    0
152469,19760821,    0,    0
152469,19760822,    0,    0
152469,19760823,    0,    0
152469,19760824,    0,    0
152469,19760825,    0,    0
152469,19760826,    0,    0
152469,19760827,    0,    0
152469,19760828,   50,    0
152469,19760829,    5,    0
152469,19760830,    2,    0
152469,19760831,    0,    0
152469,19760901,   25,    0
152469,19760902,  149,    0
152469,19760903,    2,    0
152469,19760904,  118,    0
152469,19760905,    0,    0
152469,19760906,    0,    0
152469,19760907,    0,    0
152469,19760908,    0,    0
152469,19760909,   77,    0
152469,19760910,   65,    0
152469,19760911,   43,    0
152469,19760912,    0,    0
152469,19760913,   25,    0
152469,19760914,   19,    0
152469,19760915,    0,    0
152469,19760916,    0,    0
152469,19760917,    0,    0
152469,19760918,   62,    0
152469,19760919,    0,    0
152469,19760920,    0,    0
152469,19760921,    0,    0
152469,19760922,    0,    0
152469,19760923,    5,    0
152469,19760924,    6,    0
152469,19760925,    1,    0
152469,19760926,   17,    0
152469,19760927,    4,    0
152469,19760928,   11,    0
152469,19760929,    7,    0
152469,19760930,    0,    0
152469,19761001,   64,    0
152469,19761002,    4,    0
152469,19761003,    0,    0
152469,19761004,   29,    0
152469,19761005,    0,    0
152469,19761006,   96,    0
152469,19761007,    5,    0
152469,19761008,    0,    0
152469,19761009,    0,    0
152469,19761010,    0,    0
152469,19761011,    0,    0
152469,19761012,    0,    0
152469,19761013,    1,    0
152469,19761014,   21,    0
152469,19761015,   38,    0
152469,19761016,    0,    0
152469,19761017,    0,    0
152469,19761018,    0,    0
152469,19761019,   89,    0
152469,19761020,    6,    0
152469,19761021,   15,    0
152469,19761022,   18,    0
152469,19761023,    0,    0
152469,19761024,   43,    0
152469,19761025,    4,    0
152469,19761026,    0,    0
152469,19761027,    0,    0
152469,19761028,    0,    0
152469,19761029,    0,    0
152469,19761030,    0,    0
152469,19761031,    0,    0
152469,19761101,    9,    0
152469,19761102,    5,    0
152469,19761103,    6,    0
152469,19761104,    0,    0
152469,19761105,    0,    0
152469,19761106,    2,    0
152469,19761107,   21,    0
152469,19761108,    6,    0
152469,19761109,    3,    0
152469,19761110,   40,    0
152469,19761111,   19,    0
152469,19761112,    8,    0
152469,19761113,   24,    0
152469,19761114,    0,    0
152469,19761115,    0,    0
152469,19761116,   19,    0
152469,19761117,    8,    0
152469,19761118,    0,    0
152469,19761119,    0,    0
152469,19761120,    6,    0
152469,19761121,    1,    0
152469,19761122,   37,    0
152469,19761123,    9,    0
152469,19761124,   50,    0
152469,19761125,    5,    0
152469,19761126,    4,    0
152469,19761127,    3,    0
152469,19761128,   48,    0
152469,19761129,   52,    0
152469,19761130,  206,    0
152469,19761201,    4,    0
152469,19761202,   40,    0
152469,19761203,   32,    0
152469,19761204,   62,    0
152469,19761205,   13,    0
152469,19761206,  101,    0
152469,19761207,   30,    0
152469,19761208,   14,    0
152469,19761209,    0,    0
152469,19761210,    3,    0
152469,19761211,   15,    0
152469,19761212,    2,    0
152469,19761213,    3,    0
152469,19761214,   19,    0
152469,19761215,    0,    0
152469,19761216,    0,    0
152469,19761217,   67,    0
152469,19761218,   29,    0
152469,19761219,   67,    0
152469,19761220,    9,    0
152469,19761221,   55,    0
152469,19761222,    0,    0
152469,19761223,    0,    0
152469,19761224,    0,    0
152469,19761225,    9,    0
152469,19761226,    4,    0
152469,19761227,    9,    0
152469,19761228,   81,    0
152469,19761229,    0,    0
152469,19761230,    0,    0
152469,19761231,   19,    0
152469,19770101,   25,    0
152469,19770102,    0,    0
152469,19770103,   11,    0
152469,19770104,   10,    0
152469,19770105,    2,    0
152469,19770106,   67,    0
152469,19770107,    0,    0
152469,19770108,    9,    0
152469,19770109,   50,    0
152469,19770110,   30,    0
152469,19770111,   20,    0
152469,19770112,    0,    0
152469,19770113,    1,    0
152469,19770114,   27,    0
152469,19770115,   39,    0
152469,19770116,   21,    0
152469,19770117,    0,    0
152469,19770118,    0,    0
152469,19770119,   17,    0
152469,19770120,    0,    0
152469,19770121,   15,    0
152469,19770122,    0,    0
152469,19770123,   61,    0
152469,19770124,    0,    0
152469,19770125,   87,    0
152469,19770126,    4,    0
152469,19770127,  198,    0
152469,19770128,    1,    0
152469,19770129,    0,    0
152469,19770130,    0,    0
152469,19770131,    0,    0
152469,19770201,    0,    0
152469,19770202,    0,    0
152469,19770203,   68,    0
152469,19770204,    0,    0
152469,19770205,   66,    0
152469,19770206,   18,    0
152469,19770207,   75,    0
152469,19770208,    9,    0
152469,19770209,    0,    0
152469,19770210,  111,    0
152469,19770211,    0,    0
152469,19770212,    0,    0
152469,19770213,   25,    0
152469,19770214,    0,    0
152469,19770215,    0,    0
152469,19770216,    0,    0
152469,19770217,   59,    0
152469,19770218,  119,    0
152469,19770219,   12,    0
152469,19770220,   60,    0
152469,19770221,   70,    0
152469,19770222,   96,    0
152469,19770223,   16,    0
152469,19770224,   65,    0
152469,19770225,   86,    0
152469,19770226,    1,    0
152469,19770227,    1,    0
152469,19770228,    0,    0
152469,19770301,    0,    0
152469,19770302,    2,    0
152469,19770303,   22,    0
152469,19770304,    0,    0
152469,19770305,    0,    0
152469,19770306,    0,    0
152469,19770307,   18,    0
152469,19770308,    8,    0
152469,19770309,    0,    0
152469,19770310,    0,    0
152469,19770311,   53,    0
152469,19770312,    0,    0
152469,19770313,   43,    0
152469,19770314,   39,    0
152469,19770315,    7,    0
152469,19770316,    0,    0
152469,19770317,   51,    0
152469,19770318,    4,    0
152469,19770319,   12,    0
152469,19770320,    0,    0
152469,19770321,   20,    0
152469,19770322,    7,    0
152469,19770323,    3,    0
152469,19770324,    0,    0
152469,19770325,    0,    0
152469,19770326,    4,    0
152469,19770327,  115,    0
152469,19770328,    5,    0
152469,19770329,    0,    0
152469,19770330,    0,    0
152469,19770331,    4,    0
152469,19770401,  234,    0
152469,19770402,    0,    0
152469,19770403,   33,    0
152469,19770404,   17,    0
152469,19770405,    0,    0
152469,19770406,   10,    0
152469,19770407,   15,    0
152469,19770408,    3,    0
152469,19770409,    3,    0
152469,19770410,    0,    0
152469,19770411,   14,    0
152469,19770412,   12,    0
152469,19770413,   88,    0
152469,19770414,   41,    0
152469,19770415,   39,    0
152469,19770416,    0,    0
152469,19770417,    0,    0
152469,19770418,    0,    0
152469,19770419,    0,    0
152469,19770420,    0,    0
152469,19770421,   11,    0
152469,19770422,    2,    0
152469,19770423,   23,    0
152469,19770424,    6,    0
152469,19770425,    0,    0
152469,19770426,   45,    0
152469,19770427,    0,    0
152469,19770428,    0,    0
152469,19770429,   17,    0
152469,19770430,    4,    0
152469,19770501,   78,    0
152469,19770502,    1,    0
152469,19770503,   18,    0
152469,19770504,    3,    0
